feature,importance_mean,importance_std
plus_di,0.0008640035906643306,0.0007970736371264883
atr,0.0007125224416517639,0.0013207846270051776
volume_momentum_1d,0.000403949730700226,0.0007630161579892325
macd,-0.0001514811490125001,0.0010241270561366625
stoch_k,-0.00017953321364447828,0.0016542252802677038
minus_di,-0.00024685816876117704,0.0007281442810999867
adx,-0.0003310143626570339,0.000937946275826033
price_momentum_5d,-0.00034784560143620303,0.0012494479020816829
adx_momentum,-0.0003702872531417767,0.000533549974325332
atr_zscore,-0.0005329892280071302,0.0013381158277013295
bb_position,-0.0006788599640933035,0.0009706014362657006
std,-0.0009649910233392456,0.0007421030414625818
rsi,-0.0011837971274685332,0.00216338715524099
sma_ratio,-0.001296005385996357,0.0017625003044625799
