feature,importance_mean,importance_std
stoch_k,0.013448914324187844,0.0008469544347112541
rsi,0.009236059345468551,0.0010953172980224357
adx,0.006963714622357964,0.0011555686454185975
bb_position,0.006105273282516177,0.0010499834459336181
atr_zscore,0.005006372183615104,0.001135306249073371
atr,0.004664919325750849,0.0007055762979354702
macd,0.004597590593214218,0.0006620115265245421
price_momentum_5d,0.00433308485824897,0.0007727555128944513
sma_ratio,0.004248923942578209,0.0011015603023954716
minus_di,0.004008464183518912,0.000652178112984792
plus_di,0.003856974535311497,0.0009437057615292485
std,0.0036453699473393162,0.00042216955004891843
volume_momentum_1d,0.0036357515569769407,0.0004076200755123724
adx_momentum,0.0030201745737850837,0.0005098881010047893
