feature,importance_mean,importance_std
stoch_k,0.014362425117043932,0.0014311007292721026
macd,0.00796402262010636,0.0006948097376475834
plus_di,0.007831456714714791,0.0006425001262875688
sma_ratio,0.007611632238685695,0.0006291320420932149
rsi,0.007453895591764093,0.0006308573234233823
atr,0.007116607655261486,0.0005200572735372535
adx_momentum,0.0051197288272112115,0.00037697895031184385
volume_momentum_1d,0.004508918832748787,0.0005843877930136355
minus_di,0.004253855318577649,0.00026085439044246865
bb_position,0.004034030842548597,0.0006533713410966433
adx,0.003995435705535855,0.0005038313738793638
price_momentum_5d,0.003978655211182469,0.0008881765228361868
atr_zscore,0.0035541087040424023,0.0005717102359195333
std,0.0034618159850988927,0.0005462843481554426
