feature,importance_mean,importance_std
lag_return_3,0.011933100944605946,0.0013331160454770695
lag_return_1,0.010667003810934283,0.0010549469150115546
volume_momentum_1d,0.00808604403344949,0.001386280963843611
stoch_k,0.0028320118482128122,0.0003947788709466372
bb_position,0.002615276247584275,0.0006189942446119075
volatility_5,0.002481622627196689,0.0009277321751581125
rsi,0.002362418046850989,0.0003316400944829805
sma_ratio,0.0023371322267776717,0.00041440353158046686
atr,0.001923528455578205,0.00045893120159142404
macd,0.0017483338450701269,0.0003687160327560999
adx,0.0016742825148554075,0.0003048081847237026
adx_momentum,0.0013256994238445175,0.000410925338792864
ema_5,0.001314862643813064,0.00019348365258500252
plus_di,0.0011613415933678817,0.0003753145104217586
minus_di,0.001092708653168839,0.0002482032718903426
std,0.0009193201726660161,0.00024452225556335146
price_momentum_5d,0.0009157079126555278,0.0009455931503135503
atr_zscore,0.0007694113822312776,0.0002144964739184337
hour,0.0006502068018855667,0.00021461810504468776
minute,0.00027091950078564906,0.00020719389383133804
rsi_5,-0.0008308198024093993,0.0008888288548397651
