feature,importance_mean,importance_std
sma_ratio,0.007189189189189193,0.004365011293669711
atr_zscore,0.006108108108108123,0.0025588757575231783
rsi,0.005351351351351374,0.002885190517855691
adx_momentum,0.0043783783783784,0.0027609930354858827
stoch_k,0.004270270270270294,0.002718333180687626
macd,0.003621621621621618,0.0023691467027904057
std,0.002540540540540548,0.0018576043543178091
adx,0.002540540540540548,0.0023936853865388907
price_momentum_5d,0.0022702702702702806,0.003177716423070077
atr,0.002054054054054055,0.0021458846747328918
volume_momentum_1d,0.0016756756756756807,0.0028134083631725705
minus_di,0.0002162162162162251,0.002039779704228459
plus_di,0.00021621621621621402,0.0018599622199010895
bb_position,-0.0004864864864864593,0.0036135448461315136
