feature,importance_mean,importance_std
sma_ratio,0.023215940685820204,0.0010607528398757895
rsi,0.017863762743280796,0.001084030358228854
bb_position,0.015291936978683996,0.0011063333073506319
price_momentum_5d,0.015222428174235404,0.0019606740498646904
stoch_k,0.01506024096385542,0.0015918038959515889
macd,0.012349397590361456,0.0008029528939371387
minus_di,0.010912882298424475,0.0019672342490386825
volume_momentum_1d,0.010379981464318799,0.0009139519426930592
atr_zscore,0.010032437442075992,0.0016805549402954985
adx,0.009638554216867457,0.000830235072621369
std,0.009175162187210383,0.001347825724953573
atr,0.007831325301204816,0.0008780025635540398
adx_momentum,0.006232622798887866,0.0011743582852153792
plus_di,0.006000926784059324,0.0010538985556574727
